parameter_set,casting_part_label,sample_position,part_number,yield_strength_mpa,yield_strain,whip_bezier_p0_x,whip_bezier_p0_y,whip_bezier_p1_x,whip_bezier_p1_y,whip_bezier_p2_x,whip_bezier_p2_y
or2509-000,394,1,1,131.571,0.004855,0.0,0.0,0.246983,57.353,0.004855,131.571
or2509-000,394,1,2,126.929,0.004867,0.0,0.0,0.226556,55.834,0.004867,126.929
or2509-000,394,1,3,127.919,0.00545,0.0,0.0,0.254232,55.619,0.00545,127.919
or2509-000,394,2,1,131.279,0.004853,0.0,0.0,0.268564,69.189,0.004853,131.279
or2509-000,394,2,2,128.564,0.004864,0.0,0.0,0.211908,60.881,0.004864,128.564
or2509-000,394,2,3,130.147,0.005476,0.0,0.0,0.220071,69.404,0.005476,130.147
or2509-000,394,3,1,130.563,0.005368,0.0,0.0,0.242331,56.721,0.005368,130.563
or2509-000,394,3,2,127.655,0.004965,0.0,0.0,0.219503,67.657,0.004965,127.655
or2509-000,394,3,3,127.86,0.005628,0.0,0.0,0.22463,67.552,0.005628,127.86
or2509-000,394,4,1,128.457,0.004985,0.0,0.0,0.209026,65.36,0.004985,128.457
or2509-000,394,4,2,128.044,0.005566,0.0,0.0,0.226447,66.597,0.005566,128.044
or2509-000,394,4,3,134.628,0.005238,0.0,0.0,0.222401,73.807,0.005238,134.628
or2509-000,394,5,1,129.67,0.005133,0.0,0.0,0.211341,60.344,0.005133,129.67
or2509-000,394,5,2,133.853,0.005565,0.0,0.0,0.233698,61.489,0.005565,133.853
or2509-000,394,5,3,127.976,0.005739,0.0,0.0,0.244303,64.887,0.005739,127.976
or2509-000,394,6,1,132.961,0.005335,0.0,0.0,0.253499,66.235,0.005335,132.961
or2509-000,394,6,2,126.72,0.005252,0.0,0.0,0.249496,72.41,0.005252,126.72
or2509-000,394,6,3,135.386,0.005482,0.0,0.0,0.216617,64.913,0.005482,135.386
or2509-000,394,7,1,127.561,0.00509,0.0,0.0,0.261516,72.617,0.00509,127.561
or2509-000,394,7,2,130.841,0.005521,0.0,0.0,0.236743,59.098,0.005521,130.841
or2509-000,394,7,3,133.454,0.005665,0.0,0.0,0.206512,60.876,0.005665,133.454
or2509-000,394,8,1,130.849,0.005062,0.0,0.0,0.259865,62.984,0.005062,130.849
or2509-000,394,8,2,134.2,0.005513,0.0,0.0,0.24285,58.873,0.005513,134.2
or2509-000,394,8,3,137.627,0.005299,0.0,0.0,0.211476,76.355,0.005299,137.627
or2509-000,394,9,1,131.777,0.005693,0.0,0.0,0.212748,62.686,0.005693,131.777
or2509-000,394,9,2,128.327,0.005492,0.0,0.0,0.258416,60.929,0.005492,128.327
or2509-000,394,9,3,135.431,0.005919,0.0,0.0,0.230898,71.051,0.005919,135.431
or2509-000,394,10,1,127.825,0.005486,0.0,0.0,0.208796,66.625,0.005486,127.825
or2509-000,394,10,2,130.293,0.005679,0.0,0.0,0.258614,57.332,0.005679,130.293
or2509-000,394,10,3,131.191,0.005989,0.0,0.0,0.273466,66.513,0.005989,131.191
or2509-000,394,11,1,127.87,0.005453,0.0,0.0,0.220873,63.833,0.005453,127.87
or2509-000,394,11,2,135.974,0.005711,0.0,0.0,0.242538,73.163,0.005711,135.974
or2509-000,394,11,3,133.62,0.005506,0.0,0.0,0.244457,73.667,0.005506,133.62
or2509-000,394,12,1,134.662,0.005277,0.0,0.0,0.25423,66.477,0.005277,134.662
or2509-000,394,12,2,133.955,0.005573,0.0,0.0,0.239353,66.914,0.005573,133.955
or2509-000,394,12,3,138.856,0.005899,0.0,0.0,0.236889,60.886,0.005899,138.856
or2509-000,394,13,1,130.642,0.00536,0.0,0.0,0.269666,58.57,0.00536,130.642
or2509-000,394,13,2,135.177,0.005716,0.0,0.0,0.246229,58.665,0.005716,135.177
or2509-000,394,13,3,133.701,0.006113,0.0,0.0,0.273789,71.064,0.006113,133.701
or2509-000,394,14,1,133.213,0.005775,0.0,0.0,0.241889,64.334,0.005775,133.213
or2509-000,394,14,2,136.355,0.006098,0.0,0.0,0.212843,76.996,0.006098,136.355
or2509-000,394,14,3,139.13,0.006179,0.0,0.0,0.208059,72.197,0.006179,139.13
or2509-000,394,15,1,129.17,0.005656,0.0,0.0,0.267986,61.963,0.005656,129.17
or2509-000,394,15,2,137.982,0.005553,0.0,0.0,0.234017,66.545,0.005553,137.982
or2509-000,394,15,3,134.001,0.006091,0.0,0.0,0.211404,65.828,0.006091,134.001
or2509-000,394,16,1,135.297,0.006124,0.0,0.0,0.226749,69.921,0.006124,135.297
or2509-000,394,16,2,134.545,0.005773,0.0,0.0,0.211074,68.693,0.005773,134.545
or2509-000,394,16,3,138.118,0.005715,0.0,0.0,0.212573,73.134,0.005715,138.118
or2509-000,394,17,1,134.872,0.005602,0.0,0.0,0.2334,72.991,0.005602,134.872
or2509-000,394,17,2,135.104,0.005964,0.0,0.0,0.242384,64.033,0.005964,135.104
or2509-000,394,17,3,134.726,0.006221,0.0,0.0,0.262861,64.785,0.006221,134.726
or2509-000,394,18,1,133.444,0.005956,0.0,0.0,0.226578,75.219,0.005956,133.444
or2509-000,394,18,2,139.229,0.006045,0.0,0.0,0.241515,66.335,0.006045,139.229
or2509-000,394,18,3,138.982,0.006425,0.0,0.0,0.208243,76.438,0.006425,138.982
or2509-000,394,19,1,129.331,0.006103,0.0,0.0,0.245552,69.78,0.006103,129.331
or2509-000,394,19,2,134.164,0.006406,0.0,0.0,0.221874,58.496,0.006406,134.164
or2509-000,394,19,3,135.774,0.00629,0.0,0.0,0.210061,64.598,0.00629,135.774
or2509-000,394,20,1,133.36,0.006102,0.0,0.0,0.26869,60.506,0.006102,133.36
or2509-000,394,20,2,134.87,0.006458,0.0,0.0,0.27022,75.947,0.006458,134.87
