issue_type,severity,parameter_set,machine_cycle_no,casting_part_label,casting_date,cavity_sensor_trial_folder,cavity_sensor_file_cycle_nr,cavity_source_file,ddm_source_file,part_count
casting_label_machine_cycle_mismatch,error,or2509-000,414394,394,2025-09-05,250905,3,cycle_data_1_3_25005_1127.csv; cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414396,396,2025-09-05,250905,5,cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414397,397,2025-09-05,250905,6,cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414398,398,2025-09-05,250905,7,cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414399,399,2025-09-05,250905,8,cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414400,400,2025-09-05,250905,9,cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414402,402,2025-09-05,250905,11,cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414403,403,2025-09-05,250905,12,cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414404,404,2025-09-05,250905,13,cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414405,405,2025-09-05,250905,14,cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414406,406,2025-09-05,250905,15,cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414407,407,2025-09-05,250905,16,cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414408,408,2025-09-05,250905,17,cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414409,409,2025-09-05,250905,18,cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414410,410,2025-09-05,250905,19,cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414411,411,2025-09-05,250905,20,cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414412,412,2025-09-05,250905,21,cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414413,413,2025-09-05,250905,22,cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414414,414,2025-09-05,250905,23,cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414415,415,2025-09-05,250905,24,cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414416,416,2025-09-05,250905,25,cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414417,417,2025-09-05,250905,26,cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414418,418,2025-09-05,250905,27,cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414419,419,2025-09-05,250905,28,cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414420,420,2025-09-05,250905,29,cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414421,421,2025-09-05,250905,30,cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414422,422,2025-09-05,250905,31,cycle_data_414392-414423.csv,,
casting_label_machine_cycle_mismatch,error,or2509-000,414423,423,2025-09-05,250905,32,cycle_data_414392-414423.csv,,
parameter_set_part_count_not_3,warning,or2509-000,,,,,,,,30.0
duplicate_cavity_sensor_match,error,or2509-000,414394,394,2025-09-05,250905,3,cycle_data_1_3_25005_1127.csv; cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-008,81,81,2025-09-09,250909,64,cycle_data_1_78_shots_18-95.csv,,
missing_ddm_match,warning,or2509-030,238,238,2025-09-11,250911,66,cycle_data_1_77_shots_173-249.csv,,
missing_ddm_match,warning,or2509-000,414394,394,2025-09-05,250905,3,cycle_data_1_3_25005_1127.csv; cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414395,,2025-09-05,250905,4,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414396,396,2025-09-05,250905,5,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414397,397,2025-09-05,250905,6,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414398,398,2025-09-05,250905,7,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414399,399,2025-09-05,250905,8,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414400,400,2025-09-05,250905,9,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414401,,2025-09-05,250905,10,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414402,402,2025-09-05,250905,11,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414403,403,2025-09-05,250905,12,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414404,404,2025-09-05,250905,13,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414405,405,2025-09-05,250905,14,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414406,406,2025-09-05,250905,15,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414407,407,2025-09-05,250905,16,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414408,408,2025-09-05,250905,17,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414409,409,2025-09-05,250905,18,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414410,410,2025-09-05,250905,19,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414411,411,2025-09-05,250905,20,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414412,412,2025-09-05,250905,21,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414413,413,2025-09-05,250905,22,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414414,414,2025-09-05,250905,23,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414415,415,2025-09-05,250905,24,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414416,416,2025-09-05,250905,25,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414417,417,2025-09-05,250905,26,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414418,418,2025-09-05,250905,27,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414419,419,2025-09-05,250905,28,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414420,420,2025-09-05,250905,29,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414421,421,2025-09-05,250905,30,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414422,422,2025-09-05,250905,31,cycle_data_414392-414423.csv,,
missing_ddm_match,warning,or2509-000,414423,423,2025-09-05,250905,32,cycle_data_414392-414423.csv,,
